2018-11-06,@South Florida,80,Alabama A&M,63
2018-11-06,@Iowa St,79,Alabama St,53
2018-11-06,@Tulsa,73,Alcorn St,56
2018-11-06,@Appalachian St,125,Mars Hill,62
2018-11-06,@Austin Peay,114,Oakland City,53
2018-11-06,@Ball St,86,Indiana St,69
2018-11-06,Cornell,86,@Binghamton,75
2018-11-06,@Boston College,73,WI Milwaukee,53
2018-11-06,Boston Univ,77,@Northeastern,74
2018-11-06,@Bowling Green,91,Tiffin,52
2018-11-06,@Buffalo,82,St Francis PA,67
2018-11-06,@Campbell,97,UNC Wilmington,93
2018-11-06,@Missouri,68,Cent Arkansas,55
2018-11-06,Central Conn,75,@Hartford,68
2018-11-06,@Davidson,83,Cleveland St,63
2018-11-06,@NJIT,81,Colgate,78
2018-11-06,@W Michigan,89,Detroit,76
2018-11-06,@Texas,71,E Illinois,59
2018-11-06,@James Madison,86,E Mennonite,58
2018-11-06,@Syracuse,66,E Washington,34
2018-11-06,@Illinois St,74,FL Gulf Coast,66
2018-11-06,@VA Commonwealth,69,Gardner Webb,57
2018-11-06,Penn,72,@George Mason,71
2018-11-06,@Gonzaga,120,Idaho St,79
2018-11-06,@S Dakota St,79,Grand Canyon,74
2018-11-06,Stony Brook,77,@G Washington,74
2018-11-06,@Harvard,78,MIT,66
2018-11-06,@UC Irvine,86,Idaho,68
2018-11-06,@Notre Dame,84,IL Chicago,67
2018-11-06,@Texas Tech,87,Incarnate Word,37
2018-11-06,@MTSU,91,Lees-McRae,69
2018-11-06,Lehigh,85,@Monmouth NJ,61
2018-11-06,@Tennessee,86,Lenoir Rhyne,41
2018-11-06,@Massachusetts,83,MA Lowell,75
2018-11-06,@UAB,75,Mercer,67
2018-11-06,@Michigan,63,Norfolk St,44
2018-11-06,@NC State,105,Mt St Mary's,55
2018-11-06,@New Mexico St,73,N Dakota St,56
2018-11-06,@New Hampshire,108,Rivier,54
2018-11-06,@Samford,91,North Alabama,74
2018-11-06,North Carolina,78,@Wofford,67
2018-11-06,@Oregon St,72,UC Riverside,59
2018-11-06,@UTEP,90,Permian Basin,63
2018-11-06,@Pittsburgh,69,Youngstown St,53
2018-11-06,@USC,83,Robert Morris,62
2018-11-06,@Seton Hall,89,Wagner,49
2018-11-06,@Virginia,73,Towson,42
2018-11-06,@UTRGV,91,TX A&M Commerce,84
2018-11-06,@Washington,73,WKU,55
2018-11-06,@WI Green Bay,110,WI Lutheran,54
2018-11-06,@Arizona St,102,CS Fullerton,94
2018-11-06,@San Diego St,76,Ark Pine Bluff,60
2018-11-06,@Rhode Island,97,Bryant,63
2018-11-06,@Wisconsin,85,Coppin St,63
2018-11-06,@Denver,63,Maine,50
2018-11-06,@Xavier,82,IUPUI,69
2018-11-06,Utah St,101,@Montana St,71
2018-11-06,@Villanova,100,Morgan St,77
2018-11-06,San Francisco,76,@UC Davis,42
2018-11-06,@South Carolina,65,SC Upstate,52
2018-11-06,@UCLA,96,PFW,71
2018-11-06,@Auburn,101,South Alabama,58
2018-11-06,TX Southern,72,@Baylor,69
2018-11-06,@Purdue,90,Fairfield,57
2018-11-06,@Georgetown,68,MD E Shore,53
2018-11-06,Kansas,92,Michigan St,87
2018-11-06,Louisiana Tech,71,@Wichita St,58
2018-11-06,@St John's,76,Loyola MD,55
2018-11-06,@Marquette,67,UMBC,42
2018-11-06,@Memphis,76,Tennessee Tech,61
2018-11-06,@Minnesota,104,NE Omaha,76
2018-11-06,@New Orleans,95,Spring Hill,66
2018-11-06,Pacific,74,@SIUE,65
2018-11-06,@Providence,77,Siena,67
2018-11-06,@Rice,80,St Leo,64
2018-11-06,UC Santa Barbara,76,@Wyoming,66
2018-11-06,@Fresno St,91,AK Anchorage,63
2018-11-06,@Alabama,82,Southern Univ,62
2018-11-06,Chattanooga,80,@Charlotte,69
2018-11-06,@Col Charleston,85,Presbyterian,73
2018-11-06,@East Carolina,81,Delaware St,56
2018-11-06,Duke,118,Kentucky,84
2018-11-06,@Sam Houston St,85,E Texas Bap,64
2018-11-06,@Temple,75,La Salle,67
2018-11-06,@Loyola-Chicago,76,Missouri KC,45
2018-11-06,@Old Dominion,67,Navy,44
2018-11-06,UNC Greensboro,74,@NC A&T,66
2018-11-06,@Stanford,96,Seattle,74
2018-11-06,@St Louis,75,SE Missouri St,65
2018-11-06,@VMI,89,Washington MD,56
2018-11-06,New Mexico,87,@CS Northridge,84
2018-11-06,@Georgia St,74,ETSU,68
2018-11-06,@Lipscomb,97,Sewanee,53
2018-11-06,@Akron,70,Cedarville,50
2018-11-06,@Longwood,84,Randolph Col,56
2018-11-06,@Oregon,84,Portland St,57
2018-11-06,@San Diego,83,Weber St,66
2018-11-06,@UT Arlington,90,UT Tyler,66
2018-11-06,@Army,73,Marist,69
2018-11-06,@Northwestern LA,102,Centenary,62
